accuracy:  0.7970582157485071
f1 score:  0.8135905035845172
precision: 0.7527456940222897
fpr	tpr
0.0009172901234895201	0.06698118702312307
0.0009172901234895201	0.06699177693411487
0.0009172901234895201	0.06702884162258617
0.0009172901234895201	0.06703943153357796
0.0009172901234895201	0.06705531640006565
0.0009172901234895201	0.06707120126655336
0.0009172901234895201	0.06717180542097544
0.0009172901234895201	0.06718239533196724
0.0009172901234895201	0.06719828019845493
0.0009172901234895201	0.06720887010944673
0.0009172901234895201	0.06727240957539751
0.0009172901234895201	0.06728299948638931
0.0009172901234895201	0.06732006417486061
0.0009172901234895201	0.06733065408585241
0.0009225923785385925	0.06733065408585241
0.0009225923785385925	0.06743125824027449
0.0009225923785385925	0.06744184815126629
0.0009225923785385925	0.06746832292874579
0.0009225923785385925	0.06747891283973759
0.0009225923785385925	0.06749479770622528
0.0009225923785385925	0.06750538761721708
0.0009225923785385925	0.06755304221668017
0.0009225923785385925	0.06756363212767197
0.0009225923785385925	0.06764305646011046
0.0009225923785385925	0.06766423628209405
0.0009225923785385925	0.06768541610407765
0.0009225923785385925	0.06769600601506945
0.0009225923785385925	0.06779131521399563
0.0009225923785385925	0.06780190512498742
0.0009225923785385925	0.0678707395464341
0.0009225923785385925	0.06788662441292181
0.0009225923785385925	0.06791309919040131
0.0009225923785385925	0.0679236891013931
0.0009225923785385925	0.067928984056889
0.0009225923785385925	0.0679501638788726
0.0009225923785385925	0.06802958821131108
0.0009225923785385925	0.06804017812230288
0.0009225923785385925	0.06805076803329468
0.0009225923785385925	0.06806135794428647
0.0009225923785385925	0.06809312767726187
0.0009225923785385925	0.06810371758825368
0.0009225923785385925	0.06817255200970036
0.0009225923785385925	0.06818314192069215
0.0009225923785385925	0.06825197634213885
0.0009225923785385925	0.06826256625313064
0.0009225923785385925	0.06827845111961833
0.0009225923785385925	0.06832610571908143
0.0009225923785385925	0.06833669563007323
0.0009225923785385925	0.06858026358288459
0.0009278946335876648	0.06858026358288459
0.0009278946335876648	0.06860673836036409
0.0009278946335876648	0.06861732827135587
0.0009278946335876648	0.06862262322685178
0.0009331968886367372	0.06862262322685178
0.0009331968886367372	0.06863321313784358
0.0009331968886367372	0.06864909800433128
0.0009384991436858095	0.06866498287081897
0.0009384991436858095	0.06873381729226566
0.0009384991436858095	0.06875499711424926
0.0009384991436858095	0.06876029206974515
0.0009384991436858095	0.06877088198073696
0.0009384991436858095	0.06878147189172874
0.0009384991436858095	0.06879206180272054
0.0009384991436858095	0.06887148613515903
0.0009384991436858095	0.06888737100164673
0.0009384991436858095	0.06892973064561392
0.0009384991436858095	0.06894032055660572
0.0009384991436858095	0.0690091549780524
0.0009384991436858095	0.06901974488904421
0.0009384991436858095	0.0690250398445401
0.0009384991436858095	0.0690356297555319
0.0009384991436858095	0.06904092471102781
0.0009384991436858095	0.0690515146220196
0.0009384991436858095	0.06907798939949909
0.0009384991436858095	0.0690885793104909
0.0009384991436858095	0.06910446417697859
0.0009384991436858095	0.06912564399896219
0.0009384991436858095	0.06917329859842528
0.0009384991436858095	0.06919447842040888
0.0009384991436858095	0.06921036328689657
0.0009384991436858095	0.06922095319788837
0.0009384991436858095	0.06924213301987196
0.0009384991436858095	0.06925801788635967
0.0009384991436858095	0.06930037753032686
0.0009384991436858095	0.06931096744131865
0.0009384991436858095	0.06934273717429405
0.0009384991436858095	0.06935332708528585
0.0009384991436858095	0.06935862204078175
0.0009384991436858095	0.06936921195177355
0.0009384991436858095	0.06943275141772433
0.0009384991436858095	0.06944334132871613
0.0009384991436858095	0.06946452115069973
0.0009384991436858095	0.06947511106169153
0.0009384991436858095	0.06955453539413001
0.0009384991436858095	0.06956512530512181
0.0009384991436858095	0.0696233698155767
0.0009384991436858095	0.0696339597265685
0.0009384991436858095	0.06967102441503979
0.0009384991436858095	0.0696816143260316
0.0009384991436858095	0.06970808910351109
0.000943801398734882	0.06970808910351109
0.000943801398734882	0.06975044874747828
0.0009491036537839544	0.06975044874747828
0.0009491036537839544	0.06981928316892497
0.0009491036537839544	0.06982987307991677
0.0009491036537839544	0.06983516803541266
0.0009491036537839544	0.06984575794640446
0.0009491036537839544	0.06990929741235524
0.0009491036537839544	0.06992518227884295
0.0009491036537839544	0.06993577218983474
0.0009491036537839544	0.06996754192281014
0.0009491036537839544	0.06997813183380194
0.0009491036537839544	0.07002578643326503
0.0009544059088330267	0.07002578643326503
0.0009544059088330267	0.07004167129975272
0.0009544059088330267	0.07005226121074452
0.0009544059088330267	0.07007873598822402
0.0009544059088330267	0.07008932589921582
0.0009544059088330267	0.0701369804986789
0.0009544059088330267	0.0701475704096707
0.0009544059088330267	0.070184635098142
0.0009544059088330267	0.0701952250091338
0.0009544059088330267	0.07034877871851487
0.0009544059088330267	0.07035936862950667
0.0009544059088330267	0.07036466358500257
0.0009544059088330267	0.07037525349599437
0.0009544059088330267	0.07038584340698617
0.0009544059088330267	0.07039643331797796
0.0009544059088330267	0.07044938287293695
0.0009544059088330267	0.07045997278392875
0.0009544059088330267	0.07047056269492055
0.0009544059088330267	0.07048115260591235
0.0009544059088330267	0.07050233242789594
0.0009544059088330267	0.07051292233888774
0.0009544059088330267	0.07053939711636724
0.0009544059088330267	0.07054998702735904
0.0009544059088330267	0.07058705171583032
0.0009597081638820991	0.07058705171583032
0.0009597081638820991	0.07059764162682212
0.0009597081638820991	0.07060823153781393
0.0009597081638820991	0.07062941135979751
0.0009650104189311714	0.07062941135979751
0.0009650104189311714	0.07064000127078932
0.0009650104189311714	0.07065588613727701
0.0009650104189311714	0.0707247205587237
0.0009650104189311714	0.0707353104697155
0.0009650104189311714	0.07080414489116219
0.0009650104189311714	0.07081473480215399
0.0009650104189311714	0.07085179949062528
0.0009703126739802438	0.07085179949062528
0.0009703126739802438	0.07086238940161708
0.0009703126739802438	0.07096299355603916
0.0009703126739802438	0.07097358346703096
0.0009703126739802438	0.07101594311099815
0.0009703126739802438	0.07102653302198995
0.0009703126739802438	0.07104771284397354
0.0009703126739802438	0.07105830275496534
0.0009703126739802438	0.07108477753244484
0.0009703126739802438	0.07109536744343664
0.0009703126739802438	0.07115890690938742
0.0009756149290293161	0.07115890690938742
0.0009756149290293161	0.07121185646434641
0.0009756149290293161	0.07122244637533821
0.0009809171840783886	0.07122244637533821
0.0009809171840783886	0.07124362619732182
0.0009809171840783886	0.0712542161083136
0.0009809171840783886	0.07127010097480131
0.0009809171840783886	0.0712806908857931
0.0009809171840783886	0.0713230505297603
0.0009809171840783886	0.07134423035174389
0.0009809171840783886	0.07146601432814957
0.0009809171840783886	0.07147660423914137
0.0009809171840783886	0.07148189919463727
0.0009809171840783886	0.07149248910562907
0.0009809171840783886	0.07159309326005114
0.0009809171840783886	0.07160368317104294
0.0009809171840783886	0.07164604281501014
0.0009809171840783886	0.07166722263699374
0.0009809171840783886	0.07167781254798554
0.000986219439127461	0.07167781254798554
0.000986219439127461	0.07169369741447323
0.000986219439127461	0.07170428732546504
0.000986219439127461	0.07170958228096093
0.000986219439127461	0.07172017219195273
0.000986219439127461	0.07174664696943223
0.000986219439127461	0.07175723688042401
0.000986219439127461	0.07180489147988711
0.000986219439127461	0.07181548139087891
0.000986219439127461	0.07184195616835841
0.000986219439127461	0.0718525460793502
0.000986219439127461	0.071863135990342
0.000986219439127461	0.0718949057233174
0.000986219439127461	0.07194785527827638
0.000986219439127461	0.07196903510025998
0.000986219439127461	0.07197433005575588
0.000986219439127461	0.07198491996674768
0.000986219439127461	0.07213847367612876
0.000986219439127461	0.07214906358712055
0.000986219439127461	0.07216494845360824
0.000986219439127461	0.07217553836460004
0.000986219439127461	0.07219142323108774
0.000986219439127461	0.07220201314207954
0.000986219439127461	0.07221260305307134
0.000986219439127461	0.07222848791955903
0.000986219439127461	0.07223378287505494
0.000986219439127461	0.07224437278604673
0.000986219439127461	0.07229732234100572
0.000986219439127461	0.07232909207398112
0.000986219439127461	0.0724085164064196
0.000986219439127461	0.0724191063174114
0.000986219439127461	0.07248794073885809
0.000986219439127461	0.07249853064984989
0.000986219439127461	0.07251441551633758
0.000986219439127461	0.07252500542732938
0.000986219439127461	0.07254089029381708
0.000986219439127461	0.07255148020480888
0.000986219439127461	0.07257795498228838
0.000986219439127461	0.07258854489328018
0.000986219439127461	0.07260442975976787
0.000986219439127461	0.07261501967075967
0.000986219439127461	0.07269444400319815
0.000986219439127461	0.07270503391418995
0.0009915216941765333	0.07270503391418995
0.0009915216941765333	0.07274209860266125
0.0009915216941765333	0.07275268851365305
0.0009915216941765333	0.07278445824662844
0.0009968239492256056	0.07279504815762024
0.001002126204274678	0.07280034311311613
0.001002126204274678	0.07281093302410793
0.001002126204274678	0.07284799771257923
0.001002126204274678	0.07285858762357103
0.001002126204274678	0.07290094726753822
0.001002126204274678	0.07291153717853001
0.001002126204274678	0.0729962564664644
0.0010074284593237504	0.0729962564664644
0.0010074284593237504	0.07303332115493569
0.0010074284593237504	0.07304391106592749
0.0010074284593237504	0.07307568079890288
0.0010074284593237504	0.07308627070989468
0.0010074284593237504	0.07309686062088648
0.0010074284593237504	0.07311274548737418
0.0010074284593237504	0.07317098999782908
0.0010074284593237504	0.07318157990882086
0.0010074284593237504	0.07319746477530856
0.0010074284593237504	0.07320805468630036
0.0010074284593237504	0.07322393955278805
0.0010074284593237504	0.07323452946377985
0.0010074284593237504	0.07323982441927576
0.0010074284593237504	0.07325041433026755
0.0010074284593237504	0.07327688910774705
0.0010074284593237504	0.07328747901873885
0.0010074284593237504	0.07330865884072245
0.0010074284593237504	0.07332454370721014
0.0010074284593237504	0.07340396803964863
0.0010074284593237504	0.07341455795064042
0.0010074284593237504	0.07349927723857481
0.0010127307143728227	0.07349927723857481
0.0010127307143728227	0.0735204570605584
0.0010127307143728227	0.0735363419270461
0.0010127307143728227	0.0735575217490297
0.0010127307143728227	0.0735681116600215
0.0010127307143728227	0.07358929148200509
0.0010127307143728227	0.07359988139299689
0.0010127307143728227	0.07366871581444358
0.001018032969421895	0.07366871581444358
0.001018032969421895	0.07370048554741897
0.001018032969421895	0.07371107545841077
0.001018032969421895	0.07375343510237796
0.001018032969421895	0.07376931996886567
0.001018032969421895	0.07384344934580825
0.001018032969421895	0.07385403925680005
0.001018032969421895	0.07394405350023033
0.001018032969421895	0.07395464341122213
0.001018032969421895	0.07404995261014831
0.0010233352244709674	0.07404995261014831
0.0010233352244709674	0.07406054252114011
0.0010286374795200398	0.07406054252114011
0.0010286374795200398	0.07408172234312371
0.0010286374795200398	0.0740870172986196
0.0010286374795200398	0.07409760720961141
0.0010286374795200398	0.074118787031595
0.0010286374795200398	0.0741293769425868
0.0010286374795200398	0.0741505567645704
0.0010286374795200398	0.07416114667556219
0.0010286374795200398	0.07422468614151298
0.0010339397345691123	0.07422468614151298
0.0010339397345691123	0.07422998109700887
0.0010339397345691123	0.07424057100800067
0.0010339397345691123	0.07425116091899248
0.0010339397345691123	0.07426704578548017
0.0010339397345691123	0.07431999534043916
0.0010339397345691123	0.07433588020692686
0.0010339397345691123	0.07434647011791866
0.0010339397345691123	0.07457415320424232
0.0010339397345691123	0.07458474311523412
0.0010339397345691123	0.07464298762568901
0.0010339397345691123	0.07465357753668081
0.0010392419896181847	0.07465357753668081
0.0010392419896181847	0.07473829682461519
0.0010392419896181847	0.07474888673560699
0.0010392419896181847	0.07482301611254957
0.0010392419896181847	0.07483360602354137
0.0010392419896181847	0.07492362026697165
0.0010392419896181847	0.07493421017796345
0.0010392419896181847	0.07495538999994705
0.0010392419896181847	0.07496597991093885
0.0010392419896181847	0.07498186477742655
0.0010392419896181847	0.07499245468841835
0.0010392419896181847	0.07501363451040194
0.0010392419896181847	0.07502422442139374
0.0010392419896181847	0.07514071344230351
0.001044544244667257	0.07514071344230351
0.001044544244667257	0.0752042529082543
0.001044544244667257	0.0752148428192461
0.001044544244667257	0.075220137774742
0.001044544244667257	0.0752307276857338
0.001044544244667257	0.07535251166213948
0.001044544244667257	0.07536310157313128
0.001044544244667257	0.07543723095007386
0.001044544244667257	0.07544782086106566
0.001044544244667257	0.07545311581656156
0.001044544244667257	0.07546370572755336
0.001044544244667257	0.07546900068304926
0.001044544244667257	0.07547959059404105
0.001044544244667257	0.07549547546052876
0.001044544244667257	0.07550606537152055
0.001044544244667257	0.07553254014900004
0.001044544244667257	0.07554313005999184
0.001044544244667257	0.07557489979296723
0.001044544244667257	0.07559607961495084
0.001044544244667257	0.07564902916990983
0.001044544244667257	0.07565961908090163
0.001044544244667257	0.07568609385838113
0.001044544244667257	0.07569668376937291
0.001044544244667257	0.07571256863586062
0.0010498464997163294	0.07571256863586062
0.0010498464997163294	0.0757919929682991
0.0010498464997163294	0.0758025828792909
